FILM_ID	TITLE	RELEASE_YEAR	LANGUAGE_ID	ORIGINAL_LANGUAGE_ID	RENTAL_DURATION	RENTAL_RATE	LENGTH	REPLACEMENT_COST	RATING	SPECIAL_FEATURES	LAST_UPDATE
662	"PATHS CONTROL"	2006	1	(null)	3	4.99	118	9.99	"PG"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
663	"PATIENT SISTER"	2006	1	(null)	7	0.99	99	29.99	"NC-17"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
664	"PATRIOT ROMAN"	2006	1	(null)	6	2.99	65	12.99	"PG"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
665	"PATTON INTERVIEW"	2006	1	(null)	4	2.99	175	22.99	"PG"	"[""Commentaries""]"	"2006-02-15 05:03:42"
666	"PAYCHECK WAIT"	2006	1	(null)	4	4.99	145	27.99	"PG-13"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
667	"PEACH INNOCENT"	2006	1	(null)	3	2.99	160	20.99	"PG-13"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
668	"PEAK FOREVER"	2006	1	(null)	7	4.99	80	25.99	"PG"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
669	"PEARL DESTINY"	2006	1	(null)	3	2.99	74	10.99	"NC-17"	"[""Trailers""]"	"2006-02-15 05:03:42"
670	"PELICAN COMFORTS"	2006	1	(null)	4	4.99	48	17.99	"PG"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
671	"PERDITION FARGO"	2006	1	(null)	7	4.99	99	27.99	"NC-17"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
672	"PERFECT GROOVE"	2006	1	(null)	7	2.99	82	17.99	"PG-13"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
673	"PERSONAL LADYBUGS"	2006	1	(null)	3	0.99	118	19.99	"PG-13"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
674	"PET HAUNTING"	2006	1	(null)	3	0.99	99	11.99	"PG"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
675	"PHANTOM GLORY"	2006	1	(null)	6	2.99	60	17.99	"NC-17"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
676	"PHILADELPHIA WIFE"	2006	1	(null)	7	4.99	137	16.99	"PG-13"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
677	"PIANIST OUTFIELD"	2006	1	(null)	6	0.99	136	25.99	"NC-17"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
678	"PICKUP DRIVING"	2006	1	(null)	3	2.99	77	23.99	"G"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
679	"PILOT HOOSIERS"	2006	1	(null)	6	2.99	50	17.99	"PG"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
680	"PINOCCHIO SIMON"	2006	1	(null)	4	4.99	103	21.99	"PG"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
681	"PIRATES ROXANNE"	2006	1	(null)	4	0.99	100	20.99	"PG"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
682	"PITTSBURGH HUNCHBACK"	2006	1	(null)	4	4.99	134	17.99	"PG-13"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
683	"PITY BOUND"	2006	1	(null)	5	4.99	60	19.99	"NC-17"	"[""Commentaries""]"	"2006-02-15 05:03:42"
684	"PIZZA JUMANJI"	2006	1	(null)	4	2.99	173	11.99	"NC-17"	"[""Commentaries""]"	"2006-02-15 05:03:42"
685	"PLATOON INSTINCT"	2006	1	(null)	6	4.99	132	10.99	"PG-13"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
686	"PLUTO OLEANDER"	2006	1	(null)	5	4.99	84	9.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
687	"POCUS PULP"	2006	1	(null)	6	0.99	138	15.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
688	"POLISH BROOKLYN"	2006	1	(null)	6	0.99	61	12.99	"PG"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
689	"POLLOCK DELIVERANCE"	2006	1	(null)	5	2.99	137	14.99	"PG"	"[""Commentaries""]"	"2006-02-15 05:03:42"
690	"POND SEATTLE"	2006	1	(null)	7	2.99	185	25.99	"PG-13"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
691	"POSEIDON FOREVER"	2006	1	(null)	6	4.99	159	29.99	"PG-13"	"[""Commentaries""]"	"2006-02-15 05:03:42"
692	"POTLUCK MIXED"	2006	1	(null)	3	2.99	179	10.99	"G"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
693	"POTTER CONNECTICUT"	2006	1	(null)	5	2.99	115	16.99	"PG"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
694	"PREJUDICE OLEANDER"	2006	1	(null)	6	4.99	98	15.99	"PG-13"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
695	"PRESIDENT BANG"	2006	1	(null)	6	4.99	144	12.99	"PG"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
696	"PRIDE ALAMO"	2006	1	(null)	6	0.99	114	20.99	"NC-17"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
697	"PRIMARY GLASS"	2006	1	(null)	7	0.99	53	16.99	"G"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
698	"PRINCESS GIANT"	2006	1	(null)	3	2.99	71	29.99	"NC-17"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
699	"PRIVATE DROP"	2006	1	(null)	7	4.99	106	26.99	"PG"	"[""Trailers""]"	"2006-02-15 05:03:42"
700	"PRIX UNDEFEATED"	2006	1	(null)	4	2.99	115	13.99	"R"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
701	"PSYCHO SHRUNK"	2006	1	(null)	5	2.99	155	11.99	"PG-13"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
702	"PULP BEVERLY"	2006	1	(null)	4	2.99	89	12.99	"G"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
703	"PUNK DIVORCE"	2006	1	(null)	6	4.99	100	18.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
704	"PURE RUNNER"	2006	1	(null)	3	2.99	121	25.99	"NC-17"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
705	"PURPLE MOVIE"	2006	1	(null)	4	2.99	88	9.99	"R"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
706	"QUEEN LUKE"	2006	1	(null)	5	4.99	163	22.99	"PG"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
707	"QUEST MUSSOLINI"	2006	1	(null)	5	2.99	177	29.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
708	"QUILLS BULL"	2006	1	(null)	4	4.99	112	19.99	"R"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
709	"RACER EGG"	2006	1	(null)	7	2.99	147	19.99	"NC-17"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
710	"RAGE GAMES"	2006	1	(null)	4	4.99	120	18.99	"R"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
711	"RAGING AIRPLANE"	2006	1	(null)	4	4.99	154	18.99	"R"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
712	"RAIDERS ANTITRUST"	2006	1	(null)	4	0.99	82	11.99	"PG-13"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
713	"RAINBOW SHOCK"	2006	1	(null)	3	4.99	74	14.99	"PG"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
714	"RANDOM GO"	2006	1	(null)	6	2.99	73	29.99	"NC-17"	"[""Trailers""]"	"2006-02-15 05:03:42"
715	"RANGE MOONWALKER"	2006	1	(null)	3	4.99	147	25.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
716	"REAP UNFAITHFUL"	2006	1	(null)	6	2.99	136	26.99	"PG-13"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
717	"REAR TRADING"	2006	1	(null)	6	0.99	97	23.99	"NC-17"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
718	"REBEL AIRPORT"	2006	1	(null)	7	0.99	73	24.99	"G"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
719	"RECORDS ZORRO"	2006	1	(null)	7	4.99	182	11.99	"PG"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
720	"REDEMPTION COMFORTS"	2006	1	(null)	3	2.99	179	20.99	"NC-17"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
721	"REDS POCUS"	2006	1	(null)	7	4.99	182	23.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
722	"REEF SALUTE"	2006	1	(null)	5	0.99	123	26.99	"NC-17"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
723	"REIGN GENTLEMEN"	2006	1	(null)	3	2.99	82	29.99	"PG-13"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
724	"REMEMBER DIARY"	2006	1	(null)	5	2.99	110	15.99	"R"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
725	"REQUIEM TYCOON"	2006	1	(null)	6	4.99	167	25.99	"R"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
726	"RESERVOIR ADAPTATION"	2006	1	(null)	7	2.99	61	29.99	"PG-13"	"[""Commentaries""]"	"2006-02-15 05:03:42"
727	"RESURRECTION SILVERADO"	2006	1	(null)	6	0.99	117	12.99	"PG"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
728	"REUNION WITCHES"	2006	1	(null)	3	0.99	63	26.99	"R"	"[""Commentaries""]"	"2006-02-15 05:03:42"
729	"RIDER CADDYSHACK"	2006	1	(null)	5	2.99	177	28.99	"PG"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
730	"RIDGEMONT SUBMARINE"	2006	1	(null)	3	0.99	46	28.99	"PG-13"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
731	"RIGHT CRANES"	2006	1	(null)	7	4.99	153	29.99	"PG-13"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
732	"RINGS HEARTBREAKERS"	2006	1	(null)	5	0.99	58	17.99	"G"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
733	"RIVER OUTLAW"	2006	1	(null)	4	0.99	149	29.99	"PG-13"	"[""Commentaries""]"	"2006-02-15 05:03:42"
734	"ROAD ROXANNE"	2006	1	(null)	4	4.99	158	12.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
735	"ROBBERS JOON"	2006	1	(null)	7	2.99	102	26.99	"PG-13"	"[""Commentaries""]"	"2006-02-15 05:03:42"
736	"ROBBERY BRIGHT"	2006	1	(null)	4	0.99	134	21.99	"R"	"[""Trailers""]"	"2006-02-15 05:03:42"
737	"ROCK INSTINCT"	2006	1	(null)	4	0.99	102	28.99	"G"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
738	"ROCKETEER MOTHER"	2006	1	(null)	3	0.99	178	27.99	"PG-13"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
739	"ROCKY WAR"	2006	1	(null)	4	4.99	145	17.99	"PG-13"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
740	"ROLLERCOASTER BRINGING"	2006	1	(null)	5	2.99	153	13.99	"PG-13"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
741	"ROMAN PUNK"	2006	1	(null)	7	0.99	81	28.99	"NC-17"	"[""Trailers""]"	"2006-02-15 05:03:42"
742	"ROOF CHAMPION"	2006	1	(null)	7	0.99	101	25.99	"R"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
743	"ROOM ROMAN"	2006	1	(null)	7	0.99	60	27.99	"PG"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
744	"ROOTS REMEMBER"	2006	1	(null)	4	0.99	89	23.99	"PG-13"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
745	"ROSES TREASURE"	2006	1	(null)	5	4.99	162	23.99	"PG-13"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
746	"ROUGE SQUAD"	2006	1	(null)	3	0.99	118	10.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
747	"ROXANNE REBEL"	2006	1	(null)	5	0.99	171	9.99	"R"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
748	"RUGRATS SHAKESPEARE"	2006	1	(null)	4	0.99	109	16.99	"PG-13"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
749	"RULES HUMAN"	2006	1	(null)	6	4.99	153	19.99	"R"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
750	"RUN PACIFIC"	2006	1	(null)	3	0.99	145	25.99	"R"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
751	"RUNAWAY TENENBAUMS"	2006	1	(null)	6	0.99	181	17.99	"NC-17"	"[""Commentaries""]"	"2006-02-15 05:03:42"
752	"RUNNER MADIGAN"	2006	1	(null)	6	0.99	101	27.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
753	"RUSH GOODFELLAS"	2006	1	(null)	3	0.99	48	20.99	"PG"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
754	"RUSHMORE MERMAID"	2006	1	(null)	6	2.99	150	17.99	"PG-13"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
755	"SABRINA MIDNIGHT"	2006	1	(null)	5	4.99	99	11.99	"PG"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
756	"SADDLE ANTITRUST"	2006	1	(null)	7	2.99	80	10.99	"PG-13"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
757	"SAGEBRUSH CLUELESS"	2006	1	(null)	4	2.99	106	28.99	"G"	"[""Trailers""]"	"2006-02-15 05:03:42"
758	"SAINTS BRIDE"	2006	1	(null)	5	2.99	125	11.99	"G"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
759	"SALUTE APOLLO"	2006	1	(null)	4	2.99	73	29.99	"R"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
760	"SAMURAI LION"	2006	1	(null)	5	2.99	110	21.99	"G"	"[""Commentaries""]"	"2006-02-15 05:03:42"
761	"SANTA PARIS"	2006	1	(null)	7	2.99	154	23.99	"PG"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
762	"SASSY PACKER"	2006	1	(null)	6	0.99	154	29.99	"G"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
763	"SATISFACTION CONFIDENTIAL"	2006	1	(null)	3	4.99	75	26.99	"G"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
764	"SATURDAY LAMBS"	2006	1	(null)	3	4.99	150	28.99	"G"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
765	"SATURN NAME"	2006	1	(null)	7	4.99	182	18.99	"R"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
766	"SAVANNAH TOWN"	2006	1	(null)	5	0.99	84	25.99	"PG-13"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
767	"SCALAWAG DUCK"	2006	1	(null)	6	4.99	183	13.99	"NC-17"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
768	"SCARFACE BANG"	2006	1	(null)	3	4.99	102	11.99	"PG-13"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
769	"SCHOOL JACKET"	2006	1	(null)	5	4.99	151	21.99	"PG-13"	"[""Trailers""]"	"2006-02-15 05:03:42"
770	"SCISSORHANDS SLUMS"	2006	1	(null)	5	2.99	147	13.99	"G"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
771	"SCORPION APOLLO"	2006	1	(null)	3	4.99	137	23.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
772	"SEA VIRGIN"	2006	1	(null)	4	2.99	80	24.99	"PG"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
773	"SEABISCUIT PUNK"	2006	1	(null)	6	2.99	112	28.99	"NC-17"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
774	"SEARCHERS WAIT"	2006	1	(null)	3	2.99	182	22.99	"NC-17"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
775	"SEATTLE EXPECATIONS"	2006	1	(null)	4	4.99	110	18.99	"PG-13"	"[""Trailers""]"	"2006-02-15 05:03:42"
776	"SECRET GROUNDHOG"	2006	1	(null)	6	4.99	90	11.99	"PG"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
777	"SECRETARY ROUGE"	2006	1	(null)	5	4.99	158	10.99	"PG"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
778	"SECRETS PARADISE"	2006	1	(null)	3	4.99	109	24.99	"G"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
779	"SENSE GREEK"	2006	1	(null)	4	4.99	54	23.99	"R"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
780	"SENSIBILITY REAR"	2006	1	(null)	7	4.99	98	15.99	"PG"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
781	"SEVEN SWARM"	2006	1	(null)	4	4.99	127	15.99	"R"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
782	"SHAKESPEARE SADDLE"	2006	1	(null)	6	2.99	60	26.99	"PG-13"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
783	"SHANE DARKNESS"	2006	1	(null)	5	2.99	93	22.99	"PG"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
784	"SHANGHAI TYCOON"	2006	1	(null)	7	2.99	47	20.99	"PG"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
785	"SHAWSHANK BUBBLE"	2006	1	(null)	6	4.99	80	20.99	"PG"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
786	"SHEPHERD MIDSUMMER"	2006	1	(null)	7	0.99	113	14.99	"R"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
787	"SHINING ROSES"	2006	1	(null)	4	0.99	125	12.99	"G"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
788	"SHIP WONDERLAND"	2006	1	(null)	5	2.99	104	15.99	"R"	"[""Commentaries""]"	"2006-02-15 05:03:42"
789	"SHOCK CABIN"	2006	1	(null)	7	2.99	79	15.99	"PG-13"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
790	"SHOOTIST SUPERFLY"	2006	1	(null)	6	0.99	67	22.99	"PG-13"	"[""Trailers""]"	"2006-02-15 05:03:42"
791	"SHOW LORD"	2006	1	(null)	3	4.99	167	24.99	"PG-13"	"[""Deleted Scenes""]"	"2006-02-15 05:03:42"
792	"SHREK LICENSE"	2006	1	(null)	7	2.99	154	15.99	"PG-13"	"[""Commentaries""]"	"2006-02-15 05:03:42"
793	"SHRUNK DIVINE"	2006	1	(null)	6	2.99	139	14.99	"R"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
794	"SIDE ARK"	2006	1	(null)	5	0.99	52	28.99	"G"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
795	"SIEGE MADRE"	2006	1	(null)	7	0.99	111	23.99	"R"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
796	"SIERRA DIVIDE"	2006	1	(null)	3	0.99	135	12.99	"NC-17"	"[""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
797	"SILENCE KANE"	2006	1	(null)	7	0.99	67	23.99	"R"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
798	"SILVERADO GOLDFINGER"	2006	1	(null)	4	4.99	74	11.99	"PG"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
799	"SIMON NORTH"	2006	1	(null)	3	0.99	51	26.99	"NC-17"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
800	"SINNERS ATLANTIS"	2006	1	(null)	7	2.99	126	19.99	"PG-13"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
801	"SISTER FREDDY"	2006	1	(null)	5	4.99	152	19.99	"PG-13"	"[""Trailers"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
802	"SKY MIRACLE"	2006	1	(null)	7	2.99	132	15.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
803	"SLACKER LIAISONS"	2006	1	(null)	7	4.99	179	29.99	"R"	"[""Trailers"",""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
804	"SLEEPING SUSPECTS"	2006	1	(null)	7	4.99	129	13.99	"PG-13"	"[""Trailers"",""Commentaries""]"	"2006-02-15 05:03:42"
805	"SLEEPLESS MONSOON"	2006	1	(null)	5	4.99	64	12.99	"G"	"[""Trailers"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
806	"SLEEPY JAPANESE"	2006	1	(null)	4	2.99	137	25.99	"PG"	"[""Trailers"",""Commentaries"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
807	"SLEUTH ORIENT"	2006	1	(null)	4	0.99	87	25.99	"NC-17"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
808	"SLING LUKE"	2006	1	(null)	5	0.99	84	10.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
809	"SLIPPER FIDELITY"	2006	1	(null)	5	0.99	156	14.99	"PG-13"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
810	"SLUMS DUCK"	2006	1	(null)	5	0.99	147	21.99	"PG"	"[""Commentaries"",""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
811	"SMILE EARRING"	2006	1	(null)	4	2.99	60	29.99	"G"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
812	"SMOKING BARBARELLA"	2006	1	(null)	7	0.99	50	13.99	"PG-13"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
813	"SMOOCHY CONTROL"	2006	1	(null)	7	0.99	184	18.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
814	"SNATCH SLIPPER"	2006	1	(null)	6	4.99	110	15.99	"PG"	"[""Commentaries""]"	"2006-02-15 05:03:42"
815	"SNATCHERS MONTEZUMA"	2006	1	(null)	4	2.99	74	14.99	"PG-13"	"[""Commentaries""]"	"2006-02-15 05:03:42"
816	"SNOWMAN ROLLERCOASTER"	2006	1	(null)	3	0.99	62	27.99	"G"	"[""Trailers""]"	"2006-02-15 05:03:42"
817	"SOLDIERS EVOLUTION"	2006	1	(null)	7	4.99	185	27.99	"R"	"<FEATURES><FEATURE>Trailers</FEATURE><FEATURE>Commentaries</FEATURE><FEATURE>Deleted Scenes</FEATURE><FEATURE>Behind the Scenes</FEATURE></FEATURES>"	"2006-02-15 05:03:42"
818	"SOMETHING DUCK"	2006	1	(null)	4	4.99	180	17.99	"NC-17"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
819	"SONG HEDWIG"	2006	1	(null)	3	0.99	165	29.99	"PG-13"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
820	"SONS INTERVIEW"	2006	1	(null)	3	2.99	184	11.99	"NC-17"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
821	"SORORITY QUEEN"	2006	1	(null)	6	0.99	184	17.99	"NC-17"	"[""Trailers"",""Deleted Scenes""]"	"2006-02-15 05:03:42"
822	"SOUP WISDOM"	2006	1	(null)	6	0.99	169	12.99	"R"	"[""Behind the Scenes""]"	"2006-02-15 05:03:42"
823	"SOUTH WAIT"	2006	1	(null)	4	2.99	143	21.99	"R"	"[""Commentaries"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
824	"SPARTACUS CHEAPER"	2006	1	(null)	4	4.99	52	19.99	"NC-17"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
825	"SPEAKEASY DATE"	2006	1	(null)	6	2.99	165	22.99	"PG-13"	"[""Deleted Scenes"",""Behind the Scenes""]"	"2006-02-15 05:03:42"
